
0.267140	0.00342773	0.00342529
0.267160	0.00342529	0.00342529
0.267180	0.00341797	0.00342285
0.267200	0.00342041	0.00342285
0.267220	0.00341797	0.00342285
0.267240	0.00342285	0.00342285
0.267260	0.00341553	0.00342041
0.267280	0.00342041	0.00342041
0.267300	0.00341797	0.00342041
0.267320	0.00342041	0.00342041
0.267340	0.00342285	0.00342041
0.267360	0.00341064	0.00341797
0.267380	0.00341797	0.00341553
0.267400	0.00341064	0.00341553
0.267420	0.00341309	0.00341309
0.267440	0.00341553	0.00341309
0.267460	0.00341309	0.00341309
0.267480	0.00342773	0.00341553
0.267500	0.00341064	0.00341309
0.267520	0.00342529	0.00341797
0.267540	0.00342529	0.00341553
0.267560	0.00341553	0.00341553
0.267580	0.00341553	0.00341553
0.267600	0.00342529	0.00341553
0.267620	0.00342773	0.00341797
0.267640	0.00341553	0.00341553
0.267660	0.00342041	0.00342041
0.267680	0.00341797	0.00341797
0.267700	0.00342529	0.00342041
0.267720	0.00342529	0.00342041
0.267740	0.00341797	0.00342041
0.267760	0.00342285	0.00342041
0.267780	0.00341797	0.00342041
0.267800	0.00341553	0.00341797
0.267820	0.00342285	0.00342041
0.267840	0.00342285	0.00341797
0.267860	0.00341553	0.00341553
0.267880	0.00341553	0.00341553
0.267900	0.00342285	0.00341797
0.267920	0.00342041	0.00341553
0.267940	0.00342529	0.00341797
0.267960	0.00342529	0.00341797
0.267980	0.00341309	0.00341797
0.268000	0.00341797	0.00341797
0.268020	0.00341553	0.00341553
0.268040	0.00342041	0.00341553
0.268060	0.00341309	0.00341553
0.268080	0.00342041	0.00341553
0.268100	0.00342041	0.00341553
0.268120	0.00340820	0.00341309
0.268140	0.00341064	0.00341309
0.268160	0.00341309	0.00341309
0.268180	0.00341553	0.00341309
0.268200	0.00341797	0.00341309
0.268220	0.00341797	0.00341309
0.268240	0.00341064	0.00341064
0.268260	0.00341553	0.00341309
0.268280	0.00341553	0.00341309
0.268300	0.00341797	0.00341309
0.268320	0.00341553	0.00341309
0.268340	0.00341064	0.00341309
0.268360	0.00341553	0.00341309
0.268380	0.00340820	0.00341064
0.268400	0.00340820	0.00341064
0.268420	0.00341553	0.00341064
0.268440	0.00341797	0.00341309
0.268460	0.00341064	0.00341064
0.268480	0.00342041	0.00341309
0.268500	0.00341553	0.00341553
0.268520	0.00341553	0.00341553
0.268540	0.00340820	0.00341309
0.268560	0.00339844	0.00341064
0.268580	0.00341309	0.00341064
0.268600	0.00341797	0.00341064
0.268620	0.00342285	0.00341309
0.268640	0.00341797	0.00341309
0.268660	0.00342041	0.00341553
0.268680	0.00341064	0.00341309
0.268700	0.00341553	0.00341309
0.268720	0.00342041	0.00341553
0.268740	0.00341309	0.00341553
0.268760	0.00341553	0.00341309
0.268780	0.00341797	0.00341553
0.268800	0.00342285	0.00341553
0.268820	0.00341309	0.00341553
0.268840	0.00341797	0.00341553
0.268860	0.00341553	0.00341553
0.268880	0.00341309	0.00341553
0.268900	0.00341797	0.00341553
0.268920	0.00341553	0.00341553
0.268940	0.00341553	0.00341553
0.268960	0.00340576	0.00341553
0.268980	0.00342041	0.00341309
0.269000	0.00341797	0.00341553
0.269020	0.00341553	0.00341309
0.269040	0.00342529	0.00341553
0.269060	0.00341553	0.00341553
0.269080	0.00341309	0.00341309
0.269100	0.00341309	0.00341309
0.269120	0.00341797	0.00341309
0.269140	0.00341309	0.00341309
0.269160	0.00340820	0.00341309
0.269180	0.00341064	0.00341309
0.269200	0.00341309	0.00341309
0.269220	0.00340576	0.00341064
0.269240	0.00340576	0.00341064
0.269260	0.00339844	0.00340820
0.269280	0.00340332	0.00340576
0.269300	0.00341064	0.00340576
0.269320	0.00340820	0.00340576
0.269340	0.00340820	0.00340576
0.269360	0.00340332	0.00340576
0.269380	0.00341553	0.00340820
0.269400	0.00341064	0.00340820
0.269420	0.00341064	0.00341064
0.269440	0.00340576	0.00341064
0.269460	0.00340576	0.00341064
0.269480	0.00340820	0.00340820
0.269500	0.00340576	0.00340820
0.269520	0.00340820	0.00340820
0.269540	0.00340332	0.00340820
0.269560	0.00340332	0.00340820
0.269580	0.00340576	0.00340576
0.269600	0.00341553	0.00340820
0.269620	0.00342529	0.00341309
0.269640	0.00341309	0.00341309
0.269660	0.00341309	0.00341309
0.269680	0.00341064	0.00341309
0.269700	0.00341309	0.00341309
0.269720	0.00340820	0.00341064
0.269740	0.00341064	0.00341064
0.269760	0.00341309	0.00340820
0.269780	0.00340576	0.00340332
0.269800	0.00340820	0.00340576
0.269820	0.00340332	0.00340576
0.269840	0.00340820	0.00340576
0.269860	0.00341064	0.00340820
0.269880	0.00341309	0.00340576
0.269900	0.00340576	0.00340820
0.269920	0.00341064	0.00340576
0.269940	0.00341309	0.00340576
0.269960	0.00341309	0.00340820
0.269980	0.00340820	0.00340576
0.270000	0.00340576	0.00340576
0.270020	0.00340332	0.00340820
0.270040	0.00341553	0.00340576
0.270060	0.00341064	0.00340576
0.270080	0.00339600	0.00340332
0.270100	0.00340820	0.00340576
0.270120	0.00341553	0.00340576
0.270140	0.00340088	0.00340332
0.270160	0.00341553	0.00340332
0.270180	0.00339600	0.00340332
0.270200	0.00340576	0.00340332
0.270220	0.00341064	0.00340332
0.270240	0.00339844	0.00340332
0.270260	0.00340820	0.00340576
0.270280	0.00340576	0.00340576
0.270300	0.00341064	0.00340332
0.270320	0.00341064	0.00340576
0.270340	0.00340820	0.00340332
0.270360	0.00340820	0.00340576
0.270380	0.00339844	0.00340576
0.270400	0.00341309	0.00340576
0.270420	0.00340820	0.00340576
0.270440	0.00340576	0.00340576
0.270460	0.00340576	0.00340820
0.270480	0.00340576	0.00340576
0.270500	0.00341309	0.00340332
0.270520	0.00341064	0.00340576
0.270540	0.00340332	0.00340576
0.270560	0.00340332	0.00340332
0.270580	0.00340332	0.00340332
0.270600	0.00340332	0.00340332
0.270620	0.00340820	0.00340332
0.270640	0.00341064	0.00340576
0.270660	0.00339844	0.00340088
0.270680	0.00340332	0.00340088
0.270700	0.00340088	0.00339844
0.270720	0.00339111	0.00340088
0.270740	0.00340088	0.00339844
0.270760	0.00340088	0.00339844
0.270780	0.00339844	0.00339844
0.270800	0.00339844	0.00339844
0.270820	0.00339355	0.00339844
0.270840	0.00339844	0.00339600
0.270860	0.00340088	0.00339600
0.270880	0.00339844	0.00339600
0.270900	0.00339600	0.00339600
0.270920	0.00339600	0.00339600
0.270940	0.00339844	0.00339600
0.270960	0.00340332	0.00339600
0.270980	0.00339355	0.00339600
0.271000	0.00339844	0.00339600
0.271020	0.00340088	0.00339600
0.271040	0.00338867	0.00339844
0.271060	0.00340576	0.00339600
0.271080	0.00341064	0.00339844
0.271100	0.00340332	0.00339844
0.271120	0.00340332	0.00340088
0.271140	0.00340576	0.00340088
0.271160	0.00340576	0.00340332
0.271180	0.00340332	0.00340332
0.271200	0.00340332	0.00340332
0.271220	0.00341064	0.00340332
0.271240	0.00340332	0.00340332
0.271260	0.00340332	0.00340088
0.271280	0.00339844	0.00340088
0.271300	0.00340576	0.00340332
0.271320	0.00339844	0.00340332
0.271340	0.00340576	0.00340332
0.271360	0.00340332	0.00340088
0.271380	0.00340088	0.00340088
0.271400	0.00340576	0.00340088
0.271420	0.00340088	0.00340088
0.271440	0.00340088	0.00340088
0.271460	0.00339844	0.00340088
0.271480	0.00340332	0.00340088
0.271500	0.00339844	0.00340088
0.271520	0.00340576	0.00340088
0.271540	0.00339844	0.00340088
0.271560	0.00340332	0.00340088
0.271580	0.00340820	0.00340088
0.271600	0.00340088	0.00340088
0.271620	0.00340576	0.00340088
0.271640	0.00340332	0.00340088
0.271660	0.00339844	0.00340088
0.271680	0.00339600	0.00340088
0.271700	0.00340088	0.00339844
0.271720	0.00340332	0.00340088
0.271740	0.00339111	0.00339600
0.271760	0.00339355	0.00339600
0.271780	0.00338623	0.00339600
0.271800	0.00340332	0.00339600
0.271820	0.00339600	0.00339844
0.271840	0.00340088	0.00339600
0.271860	0.00339600	0.00339600
0.271880	0.00338867	0.00339355
0.271900	0.00339355	0.00339355
0.271920	0.00339600	0.00339600
0.271940	0.00339355	0.00339600
0.271960	0.00339111	0.00339600
0.271980	0.00339111	0.00339355
0.272000	0.00338867	0.00339355
0.272020	0.00339111	0.00339355
0.272040	0.00340088	0.00339111
0.272060	0.00339600	0.00339111
0.272080	0.00339355	0.00339355
0.272100	0.00338867	0.00339111
0.272120	0.00340088	0.00339355
0.272140	0.00339355	0.00339355
0.272160	0.00339600	0.00339355
0.272180	0.00339355	0.00339355
0.272200	0.00339355	0.00339355
0.272220	0.00340088	0.00339355
0.272240	0.00340088	0.00339111
0.272260	0.00338379	0.00339111
0.272280	0.00339111	0.00339111
0.272300	0.00339600	0.00339111
0.272320	0.00339355	0.00339355
0.272340	0.00339844	0.00339355
0.272360	0.00339600	0.00339600
0.272380	0.00339355	0.00339355
0.272400	0.00339355	0.00339355
0.272420	0.00338867	0.00339355
0.272440	0.00339844	0.00339355
0.272460	0.00338867	0.00339600
0.272480	0.00339844	0.00339355
0.272500	0.00339355	0.00339355
0.272520	0.00339355	0.00339111
0.272540	0.00340088	0.00339355
0.272560	0.00340088	0.00339355
0.272580	0.00340088	0.00339355
0.272600	0.00340576	0.00339600
0.272620	0.00340576	0.00339600
0.272640	0.00340576	0.00339844
0.272660	0.00339355	0.00339600
0.272680	0.00340088	0.00339600
0.272700	0.00340332	0.00339600
0.272720	0.00339844	0.00339844
0.272740	0.00339844	0.00339844
0.272760	0.00339844	0.00340088
0.272780	0.00340576	0.00339844
0.272800	0.00340332	0.00339844
0.272820	0.00339111	0.00339844
0.272840	0.00338623	0.00339600
0.272860	0.00340820	0.00339844
0.272880	0.00339844	0.00339844
0.272900	0.00339844	0.00339600
0.272920	0.00339600	0.00339600
0.272940	0.00339844	0.00339600
0.272960	0.00340820	0.00339600
0.272980	0.00339844	0.00339600
0.273000	0.00339600	0.00339600
0.273020	0.00340332	0.00339600
0.273040	0.00340332	0.00339844
0.273060	0.00340576	0.00339844
0.273080	0.00339844	0.00339844
0.273100	0.00340332	0.00339844
0.273120	0.00340088	0.00339844
0.273140	0.00340088	0.00339844
0.273160	0.00340332	0.00339844
0.273180	0.00339600	0.00340088
0.273200	0.00339111	0.00340088
0.273220	0.00339844	0.00339844
0.273240	0.00340332	0.00339844
0.273260	0.00340332	0.00340088
0.273280	0.00339844	0.00340088
0.273300	0.00339844	0.00340088
0.273320	0.00338867	0.00340088
0.273340	0.00339844	0.00340088
0.273360	0.00339844	0.00340088
0.273380	0.00339844	0.00339844
0.273400	0.00340088	0.00339844
0.273420	0.00339600	0.00339844
0.273440	0.00339844	0.00339844
0.273460	0.00339111	0.00339844
0.273480	0.00339600	0.00340088
0.273500	0.00340088	0.00340088
0.273520	0.00338867	0.00339844
0.273540	0.00340088	0.00339844
0.273560	0.00339600	0.00339844
0.273580	0.00339111	0.00339600
0.273600	0.00339600	0.00339600
0.273620	0.00339844	0.00339600
0.273640	0.00340332	0.00339844
0.273660	0.00338623	0.00339844
0.273680	0.00339844	0.00339600
0.273700	0.00339844	0.00339600
0.273720	0.00339355	0.00339600
0.273740	0.00340088	0.00339600
0.273760	0.00339844	0.00339844
0.273780	0.00340088	0.00339844
0.273800	0.00339844	0.00339844
0.273820	0.00340576	0.00339844
0.273840	0.00339111	0.00339844
0.273860	0.00339355	0.00339600
0.273880	0.00339111	0.00339844
0.273900	0.00339355	0.00339844
0.273920	0.00339600	0.00339600
0.273940	0.00339600	0.00339600
0.273960	0.00340088	0.00339844
0.273980	0.00339844	0.00339844
0.274000	0.00339600	0.00339600
0.274020	0.00339844	0.00339600
0.274040	0.00340576	0.00339600
0.274060	0.00340332	0.00339844
0.274080	0.00339600	0.00339844
0.274100	0.00339600	0.00339600
0.274120	0.00340088	0.00339844
0.274140	0.00340088	0.00340088
0.274160	0.00339111	0.00339844
0.274180	0.00339600	0.00339844
0.274200	0.00340332	0.00339844
0.274220	0.00340332	0.00339844
0.274240	0.00340332	0.00339844
0.274260	0.00339600	0.00340088
0.274280	0.00339600	0.00339844
0.274300	0.00339844	0.00339844
0.274320	0.00339600	0.00339844
0.274340	0.00340088	0.00340088
0.274360	0.00339600	0.00339844
0.274380	0.00339844	0.00339844
0.274400	0.00339844	0.00339844
0.274420	0.00339111	0.00339844
0.274440	0.00340576	0.00340088
0.274460	0.00339600	0.00340088
0.274480	0.00340576	0.00340088
0.274500	0.00340820	0.00340088
0.274520	0.00340576	0.00340332
0.274540	0.00340088	0.00340088
0.274560	0.00339600	0.00339844
0.274580	0.00340332	0.00340088
0.274600	0.00340576	0.00340088
0.274620	0.00340088	0.00340088
0.274640	0.00341064	0.00340332
0.274660	0.00339111	0.00340088
0.274680	0.00339600	0.00339844
0.274700	0.00339600	0.00340088
0.274720	0.00340088	0.00340088
0.274740	0.00340576	0.00340088
0.274760	0.00340820	0.00340088
0.274780	0.00340576	0.00340088
0.274800	0.00340332	0.00340088
0.274820	0.00340820	0.00340088
0.274840	0.00339600	0.00340332
0.274860	0.00339355	0.00340088
0.274880	0.00339844	0.00340088
0.274900	0.00340332	0.00340088
0.274920	0.00340576	0.00340088
0.274940	0.00339355	0.00339844
0.274960	0.00340576	0.00339844
0.274980	0.00339844	0.00339844
0.275000	0.00340088	0.00339844
0.275020	0.00340332	0.00340088
0.275040	0.00339844	0.00340088
0.275060	0.00340332	0.00340088
0.275080	0.00339844	0.00340088
0.275100	0.00340088	0.00340088
0.275120	0.00340332	0.00339844
0.275140	0.00340332	0.00339844
0.275160	0.00339844	0.00339844
0.275180	0.00341064	0.00340332
0.275200	0.00340088	0.00340088
0.275220	0.00340576	0.00340088
0.275240	0.00339844	0.00339844
0.275260	0.00339844	0.00339844
0.275280	0.00340088	0.00339844
0.275300	0.00340088	0.00339844
0.275320	0.00340332	0.00339844
0.275340	0.00339600	0.00339844
0.275360	0.00340088	0.00339844
0.275380	0.00340088	0.00339600
0.275400	0.00339844	0.00339600
0.275420	0.00340332	0.00340088
0.275440	0.00340576	0.00339844
0.275460	0.00339844	0.00339844
0.275480	0.00340576	0.00340088
0.275500	0.00340332	0.00340088
0.275520	0.00340576	0.00340088
0.275540	0.00339844	0.00339844
0.275560	0.00340332	0.00340088
0.275580	0.00339600	0.00339844
0.275600	0.00340820	0.00340088
0.275620	0.00340332	0.00340088
0.275640	0.00340332	0.00340088
0.275660	0.00339844	0.00340088
0.275680	0.00340332	0.00340088
0.275700	0.00340576	0.00340088
0.275720	0.00340332	0.00340332
0.275740	0.00340088	0.00340088
0.275760	0.00339111	0.00340088
0.275780	0.00340820	0.00340088
0.275800	0.00340576	0.00340088
0.275820	0.00340088	0.00340332
0.275840	0.00339844	0.00340332
0.275860	0.00340332	0.00340332
0.275880	0.00340332	0.00340332
0.275900	0.00339600	0.00340332
0.275920	0.00341309	0.00340576
0.275940	0.00340576	0.00340332
0.275960	0.00340332	0.00340332
0.275980	0.00340088	0.00340088
0.276000	0.00339844	0.00340088
0.276020	0.00340088	0.00340088
0.276040	0.00339844	0.00340088
0.276060	0.00340332	0.00340088
0.276080	0.00339355	0.00340088
0.276100	0.00339844	0.00339844
0.276120	0.00339844	0.00339844
0.276140	0.00339111	0.00339844
0.276160	0.00340332	0.00339844
0.276180	0.00340088	0.00339600
0.276200	0.00339111	0.00339600
0.276220	0.00340088	0.00339600
0.276240	0.00340088	0.00339600
0.276260	0.00340088	0.00339844
0.276280	0.00339111	0.00339600
0.276300	0.00339111	0.00339355
0.276320	0.00339844	0.00339600
0.276340	0.00339355	0.00339600
0.276360	0.00339844	0.00339600
0.276380	0.00339600	0.00339600
0.276400	0.00338867	0.00339600
0.276420	0.00339844	0.00339111
0.276440	0.00338867	0.00339111
0.276460	0.00339600	0.00339111
0.276480	0.00339355	0.00339111
0.276500	0.00339355	0.00339111
0.276520	0.00339355	0.00339355
0.276540	0.00339844	0.00339111
0.276560	0.00339355	0.00339111
0.276580	0.00338867	0.00339111
0.276600	0.00339600	0.00339111
0.276620	0.00339355	0.00339355
0.276640	0.00339600	0.00339355
0.276660	0.00338379	0.00339111
0.276680	0.00338379	0.00339111
0.276700	0.00338867	0.00339111
0.276720	0.00338867	0.00339111
0.276740	0.00340088	0.00339111
0.276760	0.00338379	0.00339111
0.276780	0.00339111	0.00339111
0.276800	0.00339111	0.00338867
0.276820	0.00338867	0.00338867
0.276840	0.00338623	0.00338623
0.276860	0.00338867	0.00338867
0.276880	0.00339111	0.00338867
0.276900	0.00339600	0.00338867
0.276920	0.00339600	0.00338867
0.276940	0.00339355	0.00339111
0.276960	0.00339600	0.00339111
0.276980	0.00339111	0.00338867
0.277000	0.00338135	0.00338867
0.277020	0.00338623	0.00338867
0.277040	0.00338135	0.00338867
0.277060	0.00338623	0.00338623
0.277080	0.00338379	0.00338623
0.277100	0.00338623	0.00338867
0.277120	0.00338867	0.00338623
0.277140	0.00338135	0.00338623
0.277160	0.00338623	0.00338623
0.277180	0.00338867	0.00338623
0.277200	0.00338867	0.00338623
0.277220	0.00338867	0.00338623
0.277240	0.00338867	0.00338867
0.277260	0.00338379	0.00338867
0.277280	0.00338135	0.00338623
0.277300	0.00337891	0.00338623
0.277320	0.00338135	0.00338867
0.277340	0.00339355	0.00338623
0.277360	0.00339111	0.00338623
0.277380	0.00338867	0.00338867
0.277400	0.00339355	0.00338867
0.277420	0.00339111	0.00338867
0.277440	0.00339111	0.00338867
0.277460	0.00338867	0.00338867
0.277480	0.00338623	0.00338867
0.277500	0.00338623	0.00338867
0.277520	0.00339844	0.00338867
0.277540	0.00339111	0.00339111
0.277560	0.00340088	0.00339355
0.277580	0.00338623	0.00339111
0.277600	0.00339355	0.00339111
0.277620	0.00339355	0.00339111
0.277640	0.00339600	0.00339355
0.277660	0.00339111	0.00339111
0.277680	0.00339355	0.00339355
0.277700	0.00338867	0.00339111
0.277720	0.00338135	0.00338867
0.277740	0.00338623	0.00338867
0.277760	0.00338867	0.00338623
0.277780	0.00337891	0.00338623
0.277800	0.00338379	0.00338623
0.277820	0.00338135	0.00338623
0.277840	0.00337402	0.00338379
0.277860	0.00339111	0.00338623
0.277880	0.00338623	0.00338379
0.277900	0.00339111	0.00338623
0.277920	0.00338867	0.00338623
0.277940	0.00338379	0.00338623
0.277960	0.00339111	0.00338379
0.277980	0.00337646	0.00338379
0.278000	0.00338135	0.00338379
0.278020	0.00338867	0.00338379
0.278040	0.00339355	0.00338623
0.278060	0.00338867	0.00338623
0.278080	0.00337891	0.00338379
0.278100	0.00338379	0.00338379
0.278120	0.00339355	0.00338623
0.278140	0.00337891	0.00338135
0.278160	0.00338623	0.00338135
0.278180	0.00338623	0.00338379
0.278200	0.00339355	0.00338379
0.278220	0.00339111	0.00338623
0.278240	0.00338135	0.00338623
0.278260	0.00338867	0.00338623
0.278280	0.00338867	0.00338623
0.278300	0.00338135	0.00338623
0.278320	0.00338623	0.00338379
0.278340	0.00339111	0.00338623
0.278360	0.00338623	0.00338623
0.278380	0.00338379	0.00338623
0.278400	0.00338379	0.00338379
0.278420	0.00338623	0.00338379
0.278440	0.00338623	0.00338379
0.278460	0.00338379	0.00338379
0.278480	0.00338623	0.00338379
0.278500	0.00337402	0.00338379
0.278520	0.00338379	0.00338135
0.278540	0.00337402	0.00338135
0.278560	0.00337646	0.00338135
0.278580	0.00338379	0.00337891
0.278600	0.00338867	0.00338135
0.278620	0.00338623	0.00338623
0.278640	0.00338379	0.00338379
0.278660	0.00337402	0.00338379
0.278680	0.00338379	0.00338379
0.278700	0.00338379	0.00338135
0.278720	0.00338135	0.00337891
0.278740	0.00337891	0.00337891
0.278760	0.00337646	0.00337891
0.278780	0.00338135	0.00337891
0.278800	0.00338623	0.00337891
0.278820	0.00338135	0.00337891
0.278840	0.00338135	0.00337891
0.278860	0.00338379	0.00337891
0.278880	0.00338623	0.00337891
0.278900	0.00338623	0.00337646
0.278920	0.00338135	0.00337891
0.278940	0.00337891	0.00337646
0.278960	0.00336670	0.00337646
0.278980	0.00337646	0.00337646
0.279000	0.00337402	0.00337402
0.279020	0.00338379	0.00337646
0.279040	0.00337891	0.00337646
0.279060	0.00337891	0.00337891
0.279080	0.00337891	0.00337891
0.279100	0.00338379	0.00337891
0.279120	0.00337891	0.00337891
0.279140	0.00337402	0.00337891
0.279160	0.00338379	0.00337891
0.279180	0.00337646	0.00337891
0.279200	0.00337891	0.00337891
0.279220	0.00337891	0.00337891
0.279240	0.00337646	0.00337891
0.279260	0.00337402	0.00337646
0.279280	0.00337646	0.00337646
0.279300	0.00337646	0.00337646
0.279320	0.00336914	0.00337646
0.279340	0.00337158	0.00337402
0.279360	0.00337402	0.00337646
0.279380	0.00337158	0.00337402
0.279400	0.00337891	0.00337646
0.279420	0.00337646	0.00337402
0.279440	0.00337646	0.00337646
0.279460	0.00338135	0.00337646
0.279480	0.00337646	0.00337891
0.279500	0.00337646	0.00337891
0.279520	0.00337891	0.00337891
0.279540	0.00338379	0.00337891
0.279560	0.00337891	0.00337891
0.279580	0.00338379	0.00338135
0.279600	0.00338623	0.00337891
0.279620	0.00338379	0.00338135
0.279640	0.00337891	0.00337891
0.279660	0.00337158	0.00338379
0.279680	0.00337402	0.00337891
0.279700	0.00337402	0.00337891
0.279720	0.00337646	0.00337646
0.279740	0.00337402	0.00337402
0.279760	0.00337402	0.00337402
0.279780	0.00337158	0.00337158
0.279800	0.00337891	0.00337158
0.279820	0.00337402	0.00337158
0.279840	0.00337646	0.00337402
0.279860	0.00337646	0.00337402
0.279880	0.00337646	0.00337402
0.279900	0.00337891	0.00337402
0.279920	0.00337646	0.00337646
0.279940	0.00337646	0.00337646
0.279960	0.00337402	0.00337402
0.279980	0.00337646	0.00337402
0.280000	0.00337646	0.00337646
0.280020	0.00338135	0.00337402
0.280040	0.00337891	0.00337402
0.280060	0.00338379	0.00337646
0.280080	0.00338379	0.00337646
0.280100	0.00338623	0.00337891
0.280120	0.00337646	0.00337891
0.280140	0.00337891	0.00337891
0.280160	0.00338379	0.00337891
0.280180	0.00338135	0.00337891
0.280200	0.00338379	0.00338135
0.280220	0.00337402	0.00337891
0.280240	0.00338379	0.00338135
0.280260	0.00338867	0.00337891
0.280280	0.00337891	0.00337891
0.280300	0.00337891	0.00337891
0.280320	0.00337646	0.00337891
0.280340	0.00337646	0.00337891
0.280360	0.00338135	0.00337646
0.280380	0.00337646	0.00337646
0.280400	0.00337646	0.00337646
0.280420	0.00338135	0.00337646
0.280440	0.00337891	0.00337646
0.280460	0.00337158	0.00337646
0.280480	0.00337646	0.00337646
0.280500	0.00337158	0.00337402
0.280520	0.00338135	0.00337402
0.280540	0.00337402	0.00337646
0.280560	0.00337891	0.00337646
0.280580	0.00338135	0.00337646
0.280600	0.00338135	0.00337646
0.280620	0.00338379	0.00337646
0.280640	0.00338379	0.00337891
0.280660	0.00336914	0.00337646
0.280680	0.00336914	0.00337646
0.280700	0.00337402	0.00337402
0.280720	0.00336914	0.00337646
0.280740	0.00337402	0.00337646
0.280760	0.00337646	0.00337402
0.280780	0.00337158	0.00337402
0.280800	0.00337891	0.00337402
0.280820	0.00337402	0.00337402
0.280840	0.00337646	0.00337646
0.280860	0.00337402	0.00337402
0.280880	0.00337646	0.00337402
0.280900	0.00337646	0.00337402
0.280920	0.00337158	0.00337402
0.280940	0.00337646	0.00337402
0.280960	0.00336914	0.00337158
0.280980	0.00337158	0.00337158
0.281000	0.00336670	0.00336914
0.281020	0.00337646	0.00336914
0.281040	0.00337158	0.00336914
0.281060	0.00336426	0.00336670
0.281080	0.00336914	0.00336914
0.281100	0.00337402	0.00336670
0.281120	0.00337402	0.00336670
0.281140	0.00336670	0.00336670
0.281160	0.00337402	0.00336914
0.281180	0.00337158	0.00337158
0.281200	0.00337158	0.00336914
0.281220	0.00336914	0.00337158
0.281240	0.00336670	0.00336914
0.281260	0.00336914	0.00337158
0.281280	0.00337402	0.00336914
0.281300	0.00336426	0.00336670
0.281320	0.00337402	0.00336914
0.281340	0.00336182	0.00336914
0.281360	0.00335937	0.00336670
0.281380	0.00336426	0.00336670
0.281400	0.00337402	0.00336426
0.281420	0.00336914	0.00336670
0.281440	0.00335693	0.00336426
0.281460	0.00336426	0.00336426
0.281480	0.00336670	0.00336426
0.281500	0.00336670	0.00336426
0.281520	0.00336426	0.00336426
0.281540	0.00337158	0.00336426
0.281560	0.00337646	0.00336670
0.281580	0.00337158	0.00336670
0.281600	0.00337158	0.00336670
0.281620	0.00337402	0.00336670
0.281640	0.00337891	0.00336914
0.281660	0.00336670	0.00336670
0.281680	0.00336914	0.00336670
0.281700	0.00336670	0.00336670
0.281720	0.00336670	0.00336670
0.281740	0.00336914	0.00336914
0.281760	0.00337646	0.00336670
0.281780	0.00336182	0.00336670
0.281800	0.00337158	0.00336670
0.281820	0.00336914	0.00336670
0.281840	0.00337646	0.00336914
0.281860	0.00337158	0.00336914
0.281880	0.00336914	0.00336914
0.281900	0.00336670	0.00336670
0.281920	0.00336426	0.00336670
0.281940	0.00336182	0.00336670
0.281960	0.00336670	0.00336426
0.281980	0.00337646	0.00336670
0.282000	0.00337402	0.00336670
0.282020	0.00337402	0.00336914
0.282040	0.00336426	0.00336914
0.282060	0.00336670	0.00336670
0.282080	0.00337402	0.00336914
0.282100	0.00337158	0.00336914
0.282120	0.00336914	0.00336914
0.282140	0.00336182	0.00336914
0.282160	0.00335693	0.00336670
0.282180	0.00337158	0.00336670
0.282200	0.00336670	0.00336670
0.282220	0.00336426	0.00336426
0.282240	0.00335449	0.00336426
0.282260	0.00335693	0.00336182
0.282280	0.00336182	0.00336182
0.282300	0.00336426	0.00336182
0.282320	0.00335693	0.00336182
0.282340	0.00335693	0.00335937
0.282360	0.00336182	0.00335937
0.282380	0.00334961	0.00335937
0.282400	0.00335205	0.00335693
0.282420	0.00336182	0.00335693
0.282440	0.00335937	0.00335693
0.282460	0.00335937	0.00335937
0.282480	0.00335693	0.00335693
0.282500	0.00336182	0.00335693
0.282520	0.00335693	0.00335449
0.282540	0.00336670	0.00335693
0.282560	0.00336670	0.00335693
0.282580	0.00335449	0.00335693
0.282600	0.00336182	0.00335693
0.282620	0.00336426	0.00335937
0.282640	0.00336426	0.00335937
0.282660	0.00336426	0.00335693
0.282680	0.00335449	0.00335693
0.282700	0.00335693	0.00335449
0.282720	0.00335693	0.00335449
0.282740	0.00335449	0.00335449
0.282760	0.00336426	0.00335449
0.282780	0.00335205	0.00335205
0.282800	0.00335693	0.00335449
0.282820	0.00334961	0.00335205
0.282840	0.00336426	0.00335449
0.282860	0.00335449	0.00335205
0.282880	0.00334961	0.00335205
0.282900	0.00335449	0.00335205
0.282920	0.00334961	0.00335205
0.282940	0.00335205	0.00335205
0.282960	0.00335449	0.00335205
0.282980	0.00335205	0.00335205
0.283000	0.00334717	0.00334961
0.283020	0.00334961	0.00334961
0.283040	0.00334961	0.00334961
0.283060	0.00334961	0.00334961
0.283080	0.00334473	0.00334717
0.283100	0.00335449	0.00334717
0.283120	0.00335205	0.00334473
0.283140	0.00335205	0.00334717
0.283160	0.00334961	0.00334473
0.283180	0.00334961	0.00334473
0.283200	0.00334961	0.00334717
0.283220	0.00335205	0.00334717
0.283240	0.00335449	0.00334961
0.283260	0.00335937	0.00334961
0.283280	0.00335205	0.00334961
0.283300	0.00335449	0.00334717
0.283320	0.00335449	0.00334961
0.283340	0.00335205	0.00334961
0.283360	0.00334473	0.00335205
0.283380	0.00335205	0.00334961
0.283400	0.00335205	0.00334717
0.283420	0.00335937	0.00334961
0.283440	0.00335693	0.00335205
0.283460	0.00336426	0.00335449
0.283480	0.00335205	0.00335449
0.283500	0.00335449	0.00335693
0.283520	0.00335205	0.00335449
0.283540	0.00335449	0.00335449
0.283560	0.00336182	0.00335693
0.283580	0.00334961	0.00335449
